ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6197,0.1377528680262362,0.11423046480152894,0.021681511070221204,0.043432595284016474,0.37777203877524257,0.18888062252897048,0.03362468906993425,0.5350839441900004,0.06771816496201916,0.06752785018646076,0.017981809145575466,0.023488958447865912,0.11594251228595834,0.026632364228846087,0.023234542716132837,0.1057353707232992,0.005051992556306808,0.3117179554282101,0.06346756985482659,0.005494620091585427,0.01590074366682132,0.27421678309116776,0.026527543272346393,0.032389822031154314
6198,0.15751805883038597,0.09305146159315504,0.01874393503036696,0.04125151535656242,0.41367994618697046,0.12203882131056412,0.04326126727713312,0.541854684158929,0.06827166374722324,0.06219298644998251,0.011087825435551712,0.023354190171736375,0.08309132601223106,0.024389188304450377,0.021865260502222494,0.06613345715250643,9.948705836744136e-05,0.1690077594086848,0.056614162428251215,0.10203466381852691,0.016579255611556855,0.2019187440916414,0.04097498709728664,0.015284802753950326
6207,0.11462867475878832,0.09310283184917889,0.019133432186443197,0.03138965901057904,0.35697791262811923,0.12400471704444323,0.03342988387512906,0.5376810682450119,0.060624681810084846,0.06267521315750156,0.011163128372241132,0.023488958447865912,0.09507395633588141,0.024389188304450377,0.022308025386471142,0.06574789027995574,2.3651844843897824e-06,0.3253490621782813,0.05385340193208903,0.005730406916148897,0.015835742879237048,0.2203727258064179,0.021939293071774384,0.015679027446946922
6212,0.14377181336832995,0.1017074076426531,0.019133432186443197,0.031389741046408376,0.4778445666615385,0.3221315474878761,0.033849432687651906,0.4976884814173107,0.059890168805408865,0.06254055348076702,0.010605667072576111,0.023488958447865912,0.08109055227300457,0.029578254302274863,0.027865635004163152,0.06374557254407137,5.740392659890769e-05,0.291911419806573,0.05978891731370875,0.0055257547779322905,0.018798381436705112,0.20177075604764746,0.023838030992204735,0.014704091117619804
6218,0.11211643556505921,0.09262618905025798,0.019133432186443197,0.04140095155250039,0.31921649543290465,0.12152560410394235,0.038641589550397,0.5383056554061233,0.06412084879627807,0.06254055348076702,0.012391989641448194,0.023488958447865912,0.09035088943757433,0.03406444723925527,0.022858348617824622,0.06576142517981012,9.511316102698754e-05,0.2699736114897646,0.05591065813943019,0.030325674960987693,0.015914584060124817,0.19403634281709725,0.031277821422303884,0.01489529152275181
6228,0.12612886893748632,0.18354560258538846,0.021623087922065697,0.0420173856432567,0.42970787539941496,0.13222356781703012,0.038560743726047286,0.45934814367806537,0.07461854893844923,0.06255171585161799,0.015469167116770079,0.023488958447865912,0.10442223976898765,0.024389188304450377,0.02164885361435595,0.14153615029323174,3.0696796124432924e-05,0.19825455462209723,0.0540371519986794,0.005503324109090529,0.015772233895849044,0.23731157319689392,0.03719628446285525,0.015055173471284312
6229,0.1554666589700534,0.09787681073804423,0.018959685182013724,0.05058237581118478,0.38575463922300524,0.3638366371195451,0.03366192060568786,0.4578668722321759,0.05978839365128596,0.06371467383533834,0.07864514520780229,0.0332781521595528,0.09443626075453543,0.027452810123142567,0.021771304671149266,0.13860496883901574,8.372807193388467e-05,0.1824507875623807,0.0585361857396044,0.0055257547779322905,0.03046593439360664,0.3554424653430934,0.02154210197149403,0.015055173471284312
6230,0.16918009129854394,0.09998531934213378,0.01942514200472443,0.03138799856852835,0.4173489618266163,0.15700381727101786,0.033849432687651906,0.4400634818345134,0.05966584563668913,0.0671801753791522,0.010588126342924699,0.023488958447865912,0.08296908987238354,0.029250438054899575,0.023191755140453255,0.06916861998422864,0.00010825718943672453,0.22798981212043973,0.06553991140826168,0.0055257547779322905,0.015684306210155447,0.24055990855773954,0.021523253758478175,0.015055173471284312
6233,0.16339843168983098,0.09780585058106452,0.019133432186443197,0.0315376171877343,0.3097268520405358,0.21239780452099777,0.038002968572925705,0.6246869598026003,0.06567867730700014,0.06748056859644543,0.011417189104727252,0.023488958447865912,0.08148079950296509,0.029175910552593543,0.02234833706618141,0.12954211224476014,5.293510022416281e-06,0.28841336004965296,0.05342485570301259,0.005425938772904109,0.016085757561679525,0.3055083348144973,0.06547688990440373,0.015055173471284312
6235,0.16921124830470466,0.10924117978783522,0.019133432186443197,0.08941028659355693,0.3056404419183619,0.12290147092242172,0.05110042080692275,0.49951383557331375,0.059413185400997215,0.06674766423914386,0.010775562615832863,0.05491047942879651,0.11318008482374477,0.024389188304450377,0.0266505748751407,0.08214604640899997,0.00011847679015665295,0.17213354977653844,0.06762573653733114,0.02533620096978049,0.017201124795107423,0.2618216089561075,0.11312623664522357,0.016354458547393508
6236,0.11515172883012982,0.1003815480271753,0.019133432186443197,0.0315376171877343,0.45137804066959414,0.24687759915194352,0.03348523161673846,0.6148723249113953,0.06119205425083816,0.07646176030901891,0.03388192739724529,0.023488958447865912,0.09127916134695974,0.024125306579368642,0.0226494648598262,0.11024997394951182,4.355630344262394e-06,0.36390146243075594,0.054250087739217474,0.005440551052911125,0.021355456816328094,0.29766797787817756,0.021582667812975208,0.014995352932899466
6238,0.22151999016314214,0.10524920967069662,0.03207858571223515,0.0315376171877343,0.39954147825865455,0.192487895140576,0.048319615303491714,0.46197916621260743,0.11416520639644592,0.07361914562142254,0.011200087954263587,0.023673335156443792,0.1280030959707885,0.04789843786702068,0.02404781122779533,0.06804770837484332,9.68876425908586e-05,0.1885570474658541,0.07065777621402383,0.005462852667634715,0.06373822020979114,0.22154634620602884,0.026754775403518703,0.018148936358445424
6241,0.14584037252260804,0.11382533365668418,0.0245747899009825,0.03640409503519535,0.3659501994828778,0.27895407055414134,0.03335270955859095,0.49006788167216164,0.060308390065559714,0.07936735712147977,0.014606746176422674,0.07125971175461514,0.08791512583579138,0.04953769432494386,0.02650949014088568,0.1593620042951145,9.394777292132053e-05,0.1800422449964171,0.05385340193208903,0.00549606697866012,0.0165039413656324,0.35715156511347035,0.03374140792013856,0.017767148852676315
6246,0.1236003057102778,0.106447908673379,0.046137526213788575,0.0315376171877343,0.35258512183568214,0.2344074347173754,0.061618510660060244,0.4490959961606804,0.11876022985266552,0.07353906611466442,0.010787601002346311,0.028373856245047888,0.1284432636139093,0.024389188304450377,0.021753161545902434,0.09816878485479816,0.00011637157886234238,0.1628802751904657,0.06225927092104322,0.005563129707042032,0.01570905545693096,0.35460823779014733,0.023605150900917908,0.015073713945544695
6251,0.1283555677528291,0.1216340978273859,0.023818759431948534,0.0315376171877343,0.4096343822074269,0.12242930487320118,0.042857753791570946,0.4919896734624087,0.07800942176194649,0.06254055348076702,0.015688849633043768,0.03275548885170736,0.09984346154265861,0.027294964932646475,0.021638311903811137,0.06962482969603737,2.690442081503925e-05,0.22181527174817453,0.05385340193208903,0.0055257547779322905,0.12539203325996884,0.2109621227583823,0.026436154822156683,0.02023748934402753
6254,0.15873790262666357,0.16401018652465468,0.027872571750126408,0.0315376171877343,0.3512680513737327,0.13298847294604285,0.043553756289502095,0.4365306833031148,0.08150199083458787,0.12417540723735415,0.011105297020510461,0.0380125493643333,0.21190679212961044,0.034147493396086935,0.023113406257484072,0.08394012024396463,7.850481057162049e-05,0.17222773891700655,0.16405860711748105,0.005503324109090529,0.01570905545693096,0.2434418551150682,0.021582667812975208,0.025487863096821464
6256,0.19685248008443523,0.12448389496718754,0.024027805145920827,0.032506908055661365,0.3727544485041017,0.39272967814004767,0.20411903140383322,0.46155531244460335,0.06164056505086008,0.1064034064186046,0.010453135137866578,0.023370661917897453,0.14986863683509064,0.07609087787187259,0.07064708927382082,0.07801084432295548,8.342070198315518e-05,0.20107862445407604,0.08208939896283649,0.005492038494216007,0.015454680181507151,0.27365037863133934,0.021338457285079798,0.3227487578034786
6257,0.1424443138180519,0.10172856054476805,0.019133432186443197,0.0315376171877343,0.46855186880698696,0.12371177671852206,0.05481777655113379,0.48908982761504616,0.07824433283858756,0.06254055348076702,0.010979277657329568,0.023488958447865912,0.09289678744188824,0.02431368661559681,0.022578702210324497,0.06706509029696622,4.468892372625221e-05,0.20032051475258647,0.054647347749001964,0.00550295541234942,0.14698277879941882,0.20216664701336526,0.022969253659375074,0.03475245167918965
6262,0.15207123009761853,0.16536126796558398,0.05383503233319993,0.03812378985058282,0.3884070045799288,0.18022032553929773,0.03679340159752991,0.40956971621542826,0.1604050172951826,0.11043207453228977,0.010560922298072815,0.02826927681548438,0.16032445676673426,0.029246551450171285,0.0310965693763827,0.06680609243998341,4.4477555435040106e-05,0.17765597337212535,0.06607917626396383,0.011645757598585247,0.015766050079365258,0.20945986507929462,0.031325387441410515,0.0392129322358386
6265,0.24127885085577191,0.10807223121431857,0.019133432186443197,0.055353416636427025,0.3723328401183845,0.15188106108694233,0.038896428503620295,0.4783833502883635,0.06410226922165999,0.06872477995572311,0.013746976183799746,0.02815872774095707,0.12199528086652883,0.03857138289593627,0.021865260502222494,0.11027171880185499,0.00011337383129029332,0.16920422429507226,0.11574853806046237,0.02030157021282399,0.015650824110701195,0.3310297773729479,0.029456480067116705,0.025315339628216516
6267,0.17611417468351806,0.2990713916866096,0.1696849680533499,0.03208349310547893,0.3012753773529812,0.16410088520524643,0.05936826644819086,0.5093694942341277,0.18213437662185628,0.2165413664614955,0.012844849736440707,0.06003438196448248,0.09083964052717226,0.02441065289596627,0.045944829965640165,0.06649156052898665,0.005035540258775497,0.20911670095912158,0.060135794362265106,0.005714937369705178,0.020532477388801453,0.2641886358297532,0.025439222032950886,0.04018117417014749
6268,0.20908836910177864,0.09640445402816775,0.019133432186443197,0.036703711292913103,0.3068095116527736,0.2609288374815321,0.03366840159752991,0.5297371974829078,0.059219766959600344,0.06726905750805372,0.024573153693484107,0.04332716018177345,0.08768483080734871,0.024287007129366867,0.04125539694848767,0.08175724428721903,8.411870695282578e-05,0.17157331710569712,0.06261779099841668,0.017046752641339882,0.01570905545693096,0.3475740701109116,0.052452175421640435,0.11023225627602357
6269,0.1797448114630317,0.12981771601309913,0.08082340128682883,0.03299471272410539,0.33748316808958834,0.4536937984513301,0.038536628414692735,0.4592003521817042,0.10750017806373297,0.0645406487262179,0.02919691076892095,0.02333555459902469,0.10176647619869197,0.026232950947052643,0.02163821168159463,0.11508234405441717,9.604739442429285e-05,0.17063776828052815,0.05349016756695954,0.0054664225860419635,0.01562283166700347,0.36813659030613366,0.021382502071673925,0.034680203309483286
6272,0.11255325453306135,0.0971963295409269,0.02188852529573411,0.0315376171877343,0.43495421594006706,0.18109710801664758,0.03498291029166971,0.5435503679052867,0.0853916483073568,0.06307057595791793,0.016029566293366746,0.023817865896914703,0.08920695680670625,0.02400578236065408,0.03664884608997247,0.06541901109166051,3.7206724867745996e-05,0.40346631383043663,0.05353281299834408,0.006216020507590799,0.020693904199982557,0.21498714600278188,0.021582667812975208,0.01610144009882737
6274,0.27106920239377597,0.09369194164180192,0.036276944598819715,0.05077275625840407,0.31426247382864353,0.2562172135891704,0.03370997523445612,0.46074899299702227,0.07905518969479074,0.0678663774085298,0.027115843686746334,0.023488958447865912,0.11547807234080666,0.02580852715142272,0.02206391173452404,0.10840231725625675,9.889911673706262e-05,0.20772332932010784,0.0783229563238874,0.0055257547779322905,0.05086304386720796,0.40943490671264443,0.021480972897720968,0.020870811978601328
6276,0.2562078894707169,0.20757179281084612,0.0357793314682446,0.031763761610687224,0.3366076995678276,0.12071250460219708,0.03973545859462226,0.42566023200438297,0.07204922119003285,0.12279494104759885,0.010714063763960358,0.04786689866164173,0.0882127757765319,0.02649681716178516,0.02314004331907336,0.0704621441781376,9.082153024839836e-05,0.18746268535864388,0.2674612264880544,0.005465346917948629,0.020909798810165747,0.2100917423151958,0.10008043733401953,0.034562241624483306
6278,0.12212215020106135,0.09571240469998803,0.019133432186443197,0.0315376171877343,0.4001978962448195,0.12834186871418632,0.03480784421021048,0.6148692519323506,0.06878696834340607,0.09060243793878059,0.01604215861489263,0.023488958447865912,0.09760292393943637,0.029266126288946516,0.04010287887251133,0.07253611389124863,1.0210358752196033e-05,0.400084712674242,0.0622018459892231,0.0055202240764662645,0.0675721416788937,0.21121422907896456,0.021698846886234482,0.09264833833210939
6279,0.19475911112799804,0.09710543432876868,0.019133432186443197,0.0315376171877343,0.33413217698973807,0.17580600414784983,0.03362468906993425,0.4551999115487777,0.059413185400997215,0.09382286425106737,0.011136226198745037,0.023278039409540187,0.3662678674227975,0.024389188304450377,0.026744183400323997,0.08718679076468991,2.4508480825286633e-05,0.16567847988434858,0.06669284876955944,0.0054934046352110725,0.01570905545693096,0.3777565435236272,0.021582667812975208,0.01483791179333872
6283,0.20807965893739955,0.20842007308480467,0.019033432186443197,0.0331268078481616,0.33260182440865876,0.15968681416710068,0.03649015013027034,0.4325148648675016,0.059413185400997215,0.08168080976953548,0.010682470724389478,0.023378960412116546,0.10432664300928896,0.02438098057170375,0.021755072990140525,0.07089371818964493,3.7086579948683976e-05,0.20243232995872287,0.06395950313684372,0.0055257547779322905,0.01569138199287133,0.23920197200588736,0.021582667812975208,0.05521055499428292
6284,0.1548074293986477,0.1283460203958188,0.06313187048314205,0.10637717976952113,0.38564887017644023,0.24089076224600411,0.08819132417434387,0.47313449500077015,0.06825412830783682,0.08577952359965689,0.01121206204027383,0.023164410863619832,0.08930123296063985,0.04739524956493596,0.09596966173029156,0.08016925370101567,9.652815727005812e-05,0.19788323809094777,0.05858025002307198,0.0055257547779322905,0.027610450123043126,0.2587081239231798,0.021464705878002963,0.04918109717984527
6285,0.17922193098243416,0.19142542457970044,0.024818612536406316,0.0314092046498172,0.34730996478292026,0.1331771321193666,0.03378511770803547,0.4298648266168003,0.06640915172307657,0.0856247415668997,0.019194980122322545,0.023488958447865912,0.11588226866695167,0.02438098057170375,0.022001099218213884,0.06617907809906427,7.279961503478996e-05,0.1686030685894184,0.06796041982486459,0.0054323839025739555,0.016309015632159956,0.23774583997038362,0.021352841705816538,0.05707669388794936
6287,0.15115991652041394,0.09385923870641216,0.021448998736959032,0.03657955729599217,0.3130534870683938,0.25476112988415234,0.03807900045750121,0.5280258060214024,0.06384344932236277,0.1103113525445395,0.025667400204198373,0.023488958447865912,0.08424719652067397,0.02917864168524031,0.026456238817974244,0.08653425860752356,1.0711513332776263e-05,0.3151059281815639,0.05289385846860553,0.04524349858183978,0.023439905182642173,0.394111505771408,0.02642106154461087,0.015055173471284312
6288,0.18819461033081783,0.10176797886492177,0.019054837193235356,0.0322400555975205,0.3796274831930353,0.14274355354231072,0.03485221154745673,0.543431469621916,0.061885512845669295,0.06699960485337084,0.028553793577550956,0.023488958447865912,0.08804732802942283,0.02426197165063388,0.021865260502222494,0.08770357375650384,2.0219075676999044e-05,0.1859804538109913,0.05518942246527217,0.0055257547779322905,0.01570905545693096,0.22143061187437665,0.023287236118186984,0.015033856818526519
6293,0.1590876176491608,0.10239439932824423,0.019185400475628726,0.06498506961178388,0.29497419216635207,0.12290147092242172,0.23255956210531964,0.4761609819452559,0.059224561284236296,0.06563147801300069,0.01575582064310151,0.08851719475172765,0.12461873129167737,0.029682623807005003,0.029124349278813345,0.06607176834938841,9.732427871815438e-05,0.1657020793660534,0.09168053683900915,0.020353996207939,0.036268859681355646,0.2191662009367586,0.23164756819117804,0.020926556770601148
6294,0.13760673784133975,0.1577239904506629,0.02324115425365065,0.03779846152146315,0.3614450809012272,0.1247920981234866,0.038650798547883294,0.3904669014557724,0.08830188132876629,0.15536490794217642,0.01174394500143825,0.0342573593960003,0.38361095307021353,0.029679769086941376,0.021746327994003577,0.07874940564724303,9.636442301690877e-05,0.16711517594442996,0.10409576450474349,0.0055257547779322905,0.016558387304182652,0.23120663758826404,0.03136853484118598,0.01497398535247243
6295,0.14473942456374925,0.10537783217447115,0.020648895089426085,0.0315376171877343,0.40405010340708464,0.18596817515178438,0.040417991983873754,0.5268038787574818,0.08377829264635832,0.07487150445478429,0.011476575905786943,0.028105705710362135,0.12097853213606394,0.024389188304450377,0.021865260502222494,0.08001983771028605,3.9337128282185486e-05,0.24943704683079765,0.05478115024079575,0.0055018836818511285,0.015486700577424633,0.27478738340994413,0.026530950808424124,0.10264446723882475
6299,0.1339033703535967,0.10067609506316505,0.03407309239681076,0.03790986178782211,0.5721907138100571,0.13645082809204348,0.038651921330748885,0.5567348133038112,0.08286466910198724,0.06253260246015975,0.01121206204027383,0.06055077880969155,0.09984779038312724,0.02907258301421702,0.030305501246270315,0.06646874328542728,5.2538896680246266e-05,0.21919760159166665,0.0686716767896046,0.0055257547779322905,0.01622250054581281,0.20213381168605363,0.02878122493137321,0.08104284018553684
6303,0.1272350691805748,0.13902046620895836,0.023817796883176152,0.06273844112208832,0.4433672376379868,0.1311910191501969,0.033945553808992716,0.5392739083021987,0.07703005982447825,0.1131263524084161,0.030167557964718494,0.02524119278296707,0.09704967883337069,0.02760781364456691,0.022001099218213884,0.06590691109521,4.415901587060282e-05,0.2324956367088336,0.05603037070538943,0.005515508384779013,0.018691713119550066,0.21285311605172136,0.02782507346313448,0.02605737425428849
6304,0.15847890857625596,0.09262618905025798,0.023930081472851375,0.03491100789187558,0.3638076708989359,0.20804477703389693,0.038300909887198704,0.514871002652241,0.06919464676360541,0.0678103416674629,0.021474499200072557,0.0241000304388646,0.1063138190621895,0.024523854238046917,0.03648025625011302,0.06614861912472274,6.182398493701685e-05,0.20056200441610172,0.05803225951631164,0.005479728689681194,0.020747435854383836,0.23766143447248606,0.022136792969850147,0.03964843898683623
6305,0.27550423873162944,0.1965096269987136,0.029427460748887153,0.036164768106281796,0.28825548183520705,0.11987616247956828,0.033849432687651906,0.36864062794369545,0.06145920100054913,0.15556287900598342,0.01565319197006099,0.04179348761603307,0.13079027107832644,0.024389188304450377,0.021953576843524506,0.06912107440787092,4.8762947197420506e-05,0.17582757458589235,0.40388785981946884,0.00548316219585285,0.01570905545693096,0.20635624280075238,0.17468183846170246,0.072118199937045
6313,0.12153142580874707,0.09161168087775257,0.019133432186443197,0.03137450923992884,0.4224927444514746,0.12290147092242172,0.033849432687651906,0.46741361394878916,0.05911954922338314,0.09066609891837395,0.010807928454212483,0.027388611091632785,0.1640299160731524,0.05575676034295151,0.021865260502222494,0.08265365260310102,0.0001396829891540503,0.16556184728029816,0.07082419990673663,0.010398261640877472,0.018857764998306506,0.21218167626319473,0.021582667812975208,0.015055173471284312
6316,0.11692745565657368,0.09262618905025798,0.019481801466116756,0.031875938199357294,0.4927856366928819,0.2118809802549999,0.03377235151501573,0.5128836274908635,0.06338298210745189,0.06720951222339963,0.010767588751452397,0.023488958447865912,0.08611737731983428,0.03630052998329954,0.0281383208561481,0.06739070682553319,8.995701448256026e-05,0.32294431135761614,0.05353281299834408,0.005748539856256368,0.04523178606398586,0.17840416297176184,0.021582667812975208,0.019886532647520872
6317,0.11812730907031581,0.10244953501494097,0.019133432186443197,0.07539198648982323,0.31148301771343584,0.15960392833670978,0.05116826149427918,0.6197609575098848,0.06095976559929651,0.06254055348076702,0.011611420170232154,0.03530618553813442,0.08918418561576241,0.02474856126561437,0.03690447186020565,0.06739485733637846,3.149644487215468e-05,0.21669844113600698,0.05381308851242264,0.005502220751652628,0.015607260713515448,0.21563257080661155,0.09128308530509546,0.01535725670335617
6318,0.15007577966113775,0.27552974258466206,0.033470638140684766,0.04073964120825823,0.3839009319843536,0.13111405267248516,0.060120146115719024,0.4555119277799284,0.08949561755861887,0.0622267417677948,0.01639802148270851,0.023258203478625013,0.10992200587091966,0.024389188304450377,0.024555063058110407,0.0654208635150036,0.00010430867276061029,0.17042242115884812,0.15650299696949208,0.005572863484715742,0.05527109495774094,0.2217445652069841,0.024014360187082633,0.015718345360902806
6320,0.2113890095901639,0.21420522122312113,0.019133432186443197,0.04021230056164521,0.3294136052040049,0.1712699726186051,0.034740406235511195,0.519009204535277,0.06354117632863844,0.07211601750941965,0.011137427492719232,0.02446259167798772,0.11641240864201668,0.024389188304450377,0.021670938335097808,0.07743123579545032,5.1457223809447075e-05,0.24047202791753808,0.06373907226708644,0.006231466833528881,0.02549716403343473,0.2573680088159405,0.028597011311580777,0.06480179881925666
6327,0.12326250259426297,0.09262618905025798,0.019133432186443197,0.04610206838039029,0.3451476470008217,0.12339281464941719,0.033654627492846714,0.554814331280189,0.059413185400997215,0.0701254118434629,0.01091384467179457,0.023370661917897453,0.08769303766463393,0.045226119146974775,0.021671986022300596,0.07597446448025111,7.259996560583977e-05,0.18830077692631114,0.05385340193208903,0.0055257547779322905,0.02052729070897625,0.21588946590103059,0.03138963120586588,0.015055173471284312
6331,0.14791394844137465,0.09283416553816001,0.019133432186443197,0.03670274676285712,0.32503018526647265,0.38422107362744007,0.03348733650877251,0.4844044604427193,0.059413185400997215,0.06254055348076702,0.02022431278508163,0.028034434836860796,0.20083302922547389,0.03874022430637126,0.021865260502222494,0.17122961391289934,7.834237761540135e-05,0.15976110569842794,0.055084544244503604,0.03195787516484334,0.015627931594643665,0.512777721205964,0.022053827686043578,0.01998069097950641
6337,0.18935467533504244,0.13507637890486074,0.02593739930032254,0.03180465491191487,0.3242637221151255,0.30017812539514527,0.038122542524831264,0.5390220420215419,0.05938936284483688,0.14956948853379942,0.029464705512619892,0.023488958447865912,0.12271035316571405,0.024389188304450377,0.031146209711099875,0.08867177218163148,4.0846234670156234e-05,0.20643724576818312,0.06748870653230254,0.05530381597367962,0.03309720464145522,0.33347611261256943,0.02313907288984911,0.047782839180656074
6342,0.25032924897834924,0.19862458642173464,0.023367432333066932,0.0315376171877343,0.30274519425231255,0.21373824889522464,0.039056493625873226,0.4523798329509547,0.07368771581405205,0.08909244484974797,0.018704922718375924,0.04468051772127197,0.11837670693921926,0.024389188304450377,0.022615740775678735,0.0792331901848657,5.5217307106659496e-05,0.34909426512435787,0.22867901769274657,0.005463028534443689,0.016458035319726352,0.21184937156528058,0.15993308978771253,0.0249321868995495
6344,0.18647534302731827,0.23074566574820593,0.019133432186443197,0.03189007140249825,0.374761272785245,0.13554691832008112,0.03507693705660561,0.48336056593724974,0.06479402115800328,0.06634847842079218,0.017143453416980082,0.023488958447865912,0.11121131047998842,0.02441065289596627,0.021865260502222494,0.08180662248789332,2.6158298057407906e-05,0.2019316989621789,0.114107318695888,0.005492038494216007,0.015772233895849044,0.2140288715615808,0.021710653749989733,0.015061126272173738
6352,0.20350567778786682,0.11499881123881808,0.01883963172381544,0.03169099720033133,0.40812510785809875,0.15510410823468992,0.038322902861733114,0.5246931894408321,0.07011655586507985,0.13066255675257646,0.023672405690025888,0.028362278985293927,0.11907231512462961,0.033934721948044644,0.026439174280120405,0.06962248052790822,8.174692577988296e-05,0.25252482562027034,0.11983719490867598,0.005825306375914111,0.01570905545693096,0.24900879944860627,0.022458015995220314,0.015055173471284312
6353,0.1370872456776292,0.11214062643507378,0.019133432186443197,0.03294887632937081,0.37346766052889846,0.14642679887015098,0.255927322838907,0.5751556356379024,0.06395129331009644,0.07256609957886333,0.014576993018245953,0.028464664218200184,0.11017339947716642,0.03838042435646241,0.021865260502222494,0.08296104122724252,3.946329913180742e-06,0.3282746895787124,0.05385340193208903,0.005462981721752886,0.016669082596435857,0.21372616232511493,0.021579966865581862,0.015055173471284312
6354,0.1617459800089047,0.11607225322816221,0.02055277682185752,0.051888593980089236,0.4506137271673717,0.1548674455064114,0.038741365707568164,0.5274200427967695,0.0663491282840159,0.06404386741484096,0.01071474869867705,0.03455446821175441,0.1303812038914912,0.0447734142842133,0.042801312088394605,0.0653576385005313,5.244431090655191e-05,0.28001564356039993,0.1045999646908011,0.0054531359553134685,0.194017015090172,0.18862469738352167,0.02133952753957822,0.016856268693039893
6356,0.14267568121890453,0.09271776727710654,0.019133432186443197,0.04730275849144441,0.3016795476709631,0.12290147092242172,0.06367544666933812,0.5284739333962153,0.059413185400997215,0.06254055348076702,0.01149395621188165,0.048645751364778375,0.08824525019789096,0.024389188304450377,0.02161017618569367,0.06607176834938841,0.00011541500014858299,0.18489693217440056,0.0696232068643474,0.0055257547779322905,0.015546734709867076,0.21198466779313158,0.25676133693838077,0.03462726683970212
6359,0.11970103273460263,0.14003787514460478,0.019133432186443197,0.0315376171877343,0.4150151186866218,0.16840360119720482,0.03363036052270345,0.47246733872590135,0.07242153155858438,0.064187961580559,0.01068452460169006,0.023488958447865912,0.13286137957837696,0.029266126288946516,0.041436552907556976,0.08172610085965407,7.4818449341396315e-06,0.2021972159431167,0.05970565518149193,0.005477579470552688,0.015772233895849044,0.3045238697360655,0.021582667812975208,0.015234495761590725
6361,0.24797153749544948,0.2285241920376099,0.024040037231696423,0.0315376171877343,0.3042909085922835,0.1387118391648119,0.033849432687651906,0.528136963372683,0.08867312887503388,0.06187139891527424,0.015907802019009997,0.05084301006592571,0.12014070565265342,0.024389188304450377,0.021865260502222494,0.06567666105450211,6.042447883097088e-05,0.20471424989538392,0.05829186095391171,0.00843163918739313,0.09488017387641355,0.25693779792854393,0.4843488763952463,0.019977953394064232
6362,0.14194414304347147,0.1022468240158318,0.01895496002409045,0.0315376171877343,0.41316675439326145,0.20187432297599578,0.03958325072793248,0.5880151933023104,0.06362905918505823,0.06687913636804538,0.015967521267030587,0.02314103180038258,0.08849839698275166,0.02512942987671734,0.027190647157770854,0.10299563257425015,1.2930446386712535e-05,0.2576455126624744,0.05385340193208903,0.005473790896587526,0.017282160755388375,0.2523373424491843,0.021582667812975208,0.020469403869489384
6368,0.12308447509222971,0.10198000407540161,0.02402628932930033,0.0315376171877343,0.42731435182413235,0.19902297766971305,0.03366836759889451,0.5629234317861659,0.06991856361532447,0.06223118223527242,0.020660653931889317,0.02519273754982475,0.2552576038714405,0.024979311047961826,0.046793611266031425,0.10725551544100317,1.3929467412652523e-05,0.20179345503601492,0.06041687068239425,0.005470748995504265,0.03205811206596708,0.2771463564222741,0.1518929337652658,0.01514382335267788
6370,0.1295800537493086,0.0915823632924107,0.018946163674025435,0.03189007140249825,0.4083465833453596,0.2053002034524367,0.043482549240046776,0.5948211780150828,0.0600688635646529,0.062079641675963,0.010642856804788905,0.023488958447865912,0.0908122825439242,0.04369616826942047,0.03149390228958101,0.07964553366049139,3.1506650597791914e-05,0.30286206126216336,0.054077465418345794,0.0056796540425425555,0.01570905545693096,0.2675619147483752,0.021582667812975208,0.015055173471284312
6371,0.1567680416968544,0.09691198422887154,0.018923717820924182,0.09834691745145867,0.32247012721884,0.12290147092242172,0.11021755556569604,0.4792832281882394,0.10125263259338682,0.06254055348076702,0.010807928454212483,0.03510775794290893,0.08755191887299167,0.029270921558276663,0.1440969035302443,0.06607176834938841,0.0006969064455697752,0.16839482630253555,0.08086551753309561,0.00610941618897814,0.050743491901629634,0.20190546007280005,0.024142121022295893,0.015055173471284312
6374,0.18963635740888968,0.12308277094166396,0.020378233903723283,0.0315376171877343,0.3224512886289875,0.15322057185706314,0.0384020749024062,0.6272923353627705,0.05983080087294912,0.06239993380082149,0.011055655820570864,0.05379608147012684,0.12653440341903102,0.024389188304450377,0.022683993257082792,0.08130134322684715,1.304428932140196e-05,0.3676668457229013,0.05438950240894211,0.005528749287520452,0.015685462082039397,0.27966981068007385,0.20103429704305595,0.015055173471284312
6376,0.11038405353766007,0.09218184640252551,0.019133432186443197,0.04117131799781638,0.4066471912927831,0.12116687162042285,0.0634429073493212,0.6381536025777457,0.06976485983233659,0.07497329038231558,0.01555339746387524,0.03309061188941389,0.09109788513504925,0.03289093271966941,0.04770159064256265,0.06896184913231193,1.4300179576763509e-05,0.3349759822526486,0.05661160471782021,0.025373019296900386,0.017223687349472962,0.18518421382399322,0.028043755032029147,0.023599259070158675
